Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
1182,-0.5961220517402651,-0.47265283018899423,-0.7978117148214011,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.5947678256126258,-0.6485378765106733,-0.6513089864166223,-0.5896753761915261,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,1.6380322746812481,-1.001470464249599,0.26439304480964865,-0.5955655514647366,3.0098707644217013,-1.0,-1.2588833058711595,-0.44833066406345345,-0.3174267193127863
5060,-0.013921314120247875,-0.6476195424453313,-0.7065851132276068,-0.41936716677105323,-0.732131096253276,-0.7272583768363542,1.2945356473742997,0.789805490042694,0.5780189663477101,1.7457581953543402,1.2699851175543388,1.6840033949316264,1.8094054112087965,-0.4863487953954297,-0.4346060138258995,0.076729399487568,0.6486941146141866,3.12433565995383,-0.08042239552711401,0.23105751065175217,0.2312972547509901,-0.653945518628579,0.07228148827077152,0.59974833726253,-0.507745330941425,1.0,1.3547382196878648,-0.1430949340549162,-0.3174267193127863
3381,-0.522766417491703,-0.6374124195608176,-0.7861022714770436,-0.5222006446568023,-0.7375151772975574,-0.9645085194036411,-0.24898996240248344,-0.13002254950346046,0.4689225205839579,0.17056341123262078,0.5621399213545111,-0.23210538141660297,-0.27210335002709535,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.3219540124727463,0.6425898554190727,-0.3653465891151949,0.191766188081266,-0.47056625739789537,-1.0,0.14918568141737995,0.4385288647102264,-0.3174267193127863
3835,-0.5978014769449382,-0.6028641223752265,-0.8300133260681687,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4566881676840619,-0.5562843239272881,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5819021154355495,-0.7017725897317519,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-0.6485422550788575,-1.001470464249599,0.26439304480964865,0.5569055455518753,2.8853492840094526,-1.0,-0.7625306614024241,-0.44833066406345345,-0.3174267193127863
3153,-0.5918094536838205,-0.7022485497889686,-0.9391591056239688,-0.5304726009642926,-0.7440219536172473,-0.9838241264897789,-0.3889129638553363,-0.4216753425302899,-0.32202671120324533,-0.33349891968632944,-0.19626564600244722,-0.46918983447388896,-0.5680977151569699,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.31206788211531533,-0.7113421725433628,0.26439304480964865,1.179862895290584,-0.7560626566946975,-1.0,-0.763399289557625,0.1568910413834497,-0.3174267193127863
4032,0.12312807603888011,-0.3640394261476495,0.9588495532421162,-0.14782931682464504,-0.5367673210281694,0.21645500026112044,0.0986312443319479,-0.24219670066762564,-0.2674784883213692,-0.27049112832146066,-0.09514490368818612,0.25761004620992217,0.36762640686650444,-0.12752250471658225,0.04152968241511639,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.2553024372298383,0.3850864318565097,-0.2860236159958131,0.41506294899598367,-1.2487638656772186,-1.0,4.145332703986978,-0.017692142880080048,-0.3174267193127863
926,-0.00639500116597201,-0.4452337080487562,-0.22815458513071732,0.03902982250034842,-0.4449784492561424,0.4473941588944176,0.12268051020665699,0.5968659500403298,1.668983423985232,1.5567348212597338,2.6856755099539944,0.2964763499898051,0.4153674335003552,0.09329367416270848,-0.19653816570539154,0.076729399487568,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.22756261175798026,0.37495212896138197,0.26439304480964865,0.13163945809187078,-0.14819615393028499,-1.0,0.985262994549935,-0.36569891830133017,-0.3174267193127863
5390,-0.5993979675716028,-0.7045664941228701,-0.9256654054546066,-0.531125650146463,-0.7377875671504531,-0.9678087460630794,-0.4370114956047545,-0.5203885955547553,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.5469224420336548,-0.6635797684246714,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.04783928406967158,-0.3438463363821303,0.26439304480964865,0.5569055455518753,-1.3483810500070175,-1.0,-0.310436351595457,1.0445495427055742,-0.3174267193127863
3020,-0.1829005168126674,-0.6295234351309045,-0.5833882527423127,-0.38789019619044507,-0.7093438235250762,-0.5206779723728095,0.5971069370077362,0.6013529160868964,-0.2674784883213692,0.17056341123262078,-0.4490675017881,0.9727500357597684,1.0264525744136446,-0.431144750675607,-0.4346060138258995,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.06737278464931931,0.579356766201047,-0.19992702082883707,0.19793913828440507,-0.5481774381774827,-1.0,2.1068098224438203,-0.26477981896890085,-0.3174267193127863
442,-0.5505080338355629,-0.46482592191550487,-0.4485564669138858,-0.4142298465379803,-0.08842144026719624,1.0611562970608446,-0.41296222973004537,-0.4710319690425226,-0.15838204255761706,-0.459514502416067,-0.3479467594738389,-0.5041695078757836,-0.5490013045034297,-0.431144750675607,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.06068574237177658,-0.10471028988486893,0.26439304480964865,-1.3934301570916217,0.10756241327466395,-1.0,0.2393404188409472,-0.44833066406345345,-0.3174267193127863
641,-0.6026324161139363,-0.6787614147242141,-0.8957547484519537,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6765901599354399,-0.7115456678755421,-0.6513089864166223,-0.5935620065695144,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,2.5161684358358887,-1.001470464249599,0.26439304480964865,0.5569055455518753,-0.8502951283580215,-1.0,-0.4501411227607993,-0.44833066406345345,-0.3174267193127863
2314,-0.3999610411055435,-0.604279898790198,-0.5773722425451614,-0.31165758832509943,-0.5873377866376663,0.05606931467578594,-0.04347805401860579,0.2558565305012677,2.4599326557724353,1.493727029894865,2.4834340253254723,0.028298853908612767,0.17666230033110153,-0.3207366612359616,-0.3155720897656455,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.14161574621740372,0.017132125110338934,-0.041393988971163434,0.13137775588420345,-0.5131292737033161,-1.0,1.4177707570544071,-0.10381984711675472,-0.3174267193127863
1739,-0.6037935002060559,-0.7359215630245457,-0.9840805350801727,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.6493160484945019,-0.7115456678755421,-0.6007486152594916,-0.5896753761915261,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,2.6996210092254875,-1.001470464249599,0.26439304480964865,2.8618477395850976,-3.3407247366030037,-1.0,-1.5592001460071339,-0.44833066406345345,-0.3174267193127863
3505,-0.5299402584894426,-0.37074490327457205,-0.1290806205482537,-0.4629037789157395,-0.37590717104579524,0.6372871291397778,-0.4107759328323446,-0.5203885955547553,-0.4311231569669975,-0.459514502416067,-0.4490675017881,-0.5041695078757836,-0.5680977151569699,-0.4863487953954297,-0.49412297585602644,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.8891568234996026,-1.001470464249599,0.26439304480964865,2.0935336749073565,0.20121959512319332,-1.0,0.6970197890551814,-0.44833066406345345,-0.3174267193127863
710,-0.6038971684285666,-0.7309408032141433,-0.9796190746390906,-0.5317786993286332,-0.6891135957445634,-0.9172204067453255,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-0.7261804668889463,-1.001470464249599,0.26439304480964865,2.8618477395850976,-0.3522092067090248,-1.0,-1.4022894766107343,10.748270886704253,-0.3174267193127863
1208,-0.5891140798985427,-0.6768639824154895,-0.9174277764507262,-0.5304726009642926,-0.7416552140537697,-0.965353182143731,-0.4064033390369429,-0.47551893508908916,-0.2947525997623073,-0.459514502416067,-0.19626564600244722,-0.496396247119807,-0.5776459204837401,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.43353205452693155,-1.001470464249599,0.26439304480964865,-0.4763444034975014,-0.6613659856635743,-1.0,-0.8692328141232786,-0.44833066406345345,-0.3174267193127863
305,2.7282897740879375,0.9154370619278,1.0515538733012881,3.237316423873291,1.2465251953624747,1.5473572151629331,0.1314256977974603,0.5519962895746637,1.2325976409302233,0.48560236805696466,1.1688643752400776,0.12546461335832013,0.7018135933034596,3.295128267912424,2.8388268978310847,2.054674915885772,7.157607447482839,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.07758005465281144,-0.642766394503707,-0.14035779263113585,-0.40697937195292694,0.5443454522591683,1.0,-0.6031644732843147,0.28453780107770565,-0.3174267193127863
3403,-0.5144107587573418,-0.6867334624093785,-0.8911383912990858,-0.5237244260818662,-0.746126261797536,-1.0043834282181663,-0.030360272632400834,-0.26463153090045866,-0.40384904552605944,-0.1444755455917231,-0.2468260171595778,0.05161863617654253,0.004794604449238888,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.3586021644250437,1.502174692606246,0.027065794711109935,0.006471588767821593,-1.0212798477300649,-1.0,-0.1414604261979626,-0.22551272275464335,-0.3174267193127863
4615,-0.6031922245154939,-0.6825562793416636,-0.932627073107974,-0.5319963823893566,-0.7049855429421361,-0.9522548192836311,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.35632236118194194,-1.001470464249599,0.26439304480964865,-4.0529788425145705,0.3949196757644699,-1.0,-1.0466304645837001,-0.44833066406345345,-0.3174267193127863
175,-0.5784155193354398,-0.672867263297112,-0.8711217203304864,-0.5302549179035692,-0.7451719624423734,-1.01326868896864,-0.36704999487832807,-0.385779614157757,-0.6493160484945019,-0.5855300851458045,-0.6007486152594916,-0.4225502699380294,-0.5012602778695788,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.06564439353367561,0.07074278770823036,0.17981365248729728,-0.5220035665487821,-1.2106126035934652,-1.0,-0.17713227137092433,-0.44833066406345345,-0.3174267193127863
845,-0.49838365155718956,-0.6764994510852419,-0.8697837230265928,-0.5187177156852273,-0.7425934572378625,-0.983094244346919,-0.025987678836999182,0.08086485468517006,0.2507296290564536,0.17056341123262078,0.5621399213545111,0.08659830957843719,0.11937306837048065,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.07752258237560733,-0.2746227439750284,-0.20558505637071742,-0.30602847783002135,-0.5067875961862995,-1.0,-0.055893774685664234,0.21353740790311052,-0.3174267193127863
3041,-0.6004761170857139,-0.7183842658769947,-0.9612313417410466,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4326389018093528,-0.5069276974150554,-0.5947678256126258,-0.5855300851458045,-0.5501882441023611,-0.5391491812776783,-0.6540315630979012,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.1104297086031465,1.3195558694002902,0.26439304480964865,-0.39218829905004116,-0.703799269049493,-1.0,-0.9437668762813756,-0.44833066406345345,-0.3174267193127863
2014,-0.566825412058745,1.813515922785673,0.6885969797155472,-0.486152329801002,2.6376465368666766,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.6485378765106733,-0.7018693575737528,-0.5974486369475027,-0.7304172057120624,-0.5415528401152524,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-1.9966910455750633,-1.001470464249599,0.26439304480964865,-4.0529788425145705,4.130564088131943,-1.0,-1.3095013886177587,-0.44833066406345345,3.720452957158327
1475,-0.1339069148541168,-0.6269095380023952,-0.7113063956689621,-0.35419285839045794,-0.7037765353319645,-0.4952311613778805,0.6954902974042734,0.879544810974026,0.22345551761551552,0.9896646989759149,0.46101917904024997,0.9844099268937333,1.1314828330081161,-0.40354272831569565,-0.4346060138258995,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.24740222181829838,-0.2915353262108543,0.1823526211123559,0.4747406268152311,-0.5260253069467612,-1.0,0.7141003928879892,0.09784502133984939,-0.3174267193127863
3801,-0.6037105656280474,-0.7330754145614586,-0.985635344025253,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46106076147946357,-0.5787191541601211,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5896753761915261,-0.7113207950585221,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,0.643254235878487,-1.001470464249599,0.26439304480964865,2.8618477395850976,-4.834982501549993,-1.0,-1.7899315341318522,-0.44833066406345345,-0.3174267193127863
4722,-0.4590104606476307,2.572488846275551,1.5914543422553737,-0.3931581262599521,2.6376465368666766,-1.057358056898548,-0.4566881676840619,-0.5562843239272881,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5819021154355495,-0.6922243844049818,-0.431144750675607,-0.3155720897656455,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.8618935376124399,0.9714019193528072,-4.373376967532682,-0.5955655514647366,2.1382204015359583,-1.0,-1.158604255525606,-0.44833066406345345,3.720452957158327
597,-0.5993979675716028,-0.6978816941429016,-0.9405525632362483,-0.5282957703570583,-0.7037646239269382,-0.8712955454775959,-0.4413840894001561,-0.5293625276478885,-0.6220419370535638,-0.5855300851458045,-0.6007486152594916,-0.5585823331676197,-0.7017725897317519,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.4708468646322958,-1.001470464249599,0.26439304480964865,1.2661185283313274,-1.5016382566682474,-1.0,-0.9149266402862035,-0.44833066406345345,-0.3174267193127863
3613,-0.5673852204603027,-0.6769441556116328,-0.8785534841826049,-0.5302549179035692,-0.7476833163891276,-1.011757232836063,-0.3145788693335082,-0.2825793950867251,0.2780037404973916,-0.20748333695659188,0.46101917904024997,-0.34481766237826356,-0.4248746352554177,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.10056908390340084,0.40772409546640526,-0.07154200638617735,0.32965772360493767,-0.7310351189491068,-1.0,-0.19485577758364298,0.18246378950092446,-0.3174267193127863
1274,-0.5211077259315321,-0.6677442813541895,-0.8414422013304538,-0.5274250381141645,-0.7472362192849705,-1.0097941158834027,-0.15935178959674956,0.022534296079804166,-0.5947678256126258,-0.6485378765106733,-0.6007486152594916,-0.10773320932097755,-0.1575248861058536,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.08110450956240918,0.6939667404087188,-0.15552576918513208,-0.011214009315468038,-0.2890715546690106,-1.0,0.1545123768648756,-0.44833066406345345,-0.3174267193127863
2666,-0.6039386357175709,-0.7195562093617952,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,3.1148808584474215,-1.001470464249599,0.26439304480964865,2.8618477395850976,1.1420485582379647,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
1621,-0.5948158321366305,-0.10763428979808098,-0.9057745008044789,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,5.373525318348745,-1.001470464249599,0.26439304480964865,2.8618477395850976,1.1420485582379647,-1.0,-1.956975775899764,-0.44833066406345345,-0.3174267193127863
2013,-0.6041459721625922,-0.7480176939926656,-0.8201951926552286,-0.5094008806862644,2.6376465368666766,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-1.7604543313510346,8.862891453762431,0.26439304480964865,2.8618477395850976,2.636306323184954,-1.0,-2.1187769630489166,21.94487243747196,-0.3174267193127863
4253,-0.6041252385180901,-0.7465946197611221,-0.9880105034839328,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46543335527486523,-0.5742321881135545,-0.6493160484945019,-0.7115456678755421,-0.6513089864166223,-0.5974486369475027,-0.7304172057120624,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,2.3629836914562405,-1.001470464249599,0.26439304480964865,-0.5955655514647366,3.383435205658449,-1.0,-0.9047287221397745,-0.44833066406345345,-0.3174267193127863
563,-0.6035861637610346,-0.7416138599507197,-0.9863132001602953,-0.5317786993286332,-0.7420200864031391,-1.000147100793872,-0.44357038629785694,-0.5293625276478885,-0.6765901599354399,-0.6485378765106733,-0.6513089864166223,-0.5585823331676197,-0.6635797684246714,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7130178905477723,1.1906099619752966,0.26439304480964865,-0.5955655514647366,0.5194411561767186,-1.0,-1.495325002414257,-0.44833066406345345,-0.3174267193127863
4262,-0.6041252385180901,-0.7451715455295785,-0.8201951926552286,-0.5326494315715269,-0.7526013845348543,-0.974533739940555,-0.46761965217256607,-0.5787191541601211,-0.6765901599354399,-0.7115456678755421,-0.7018693575737528,-0.601335267325491,-0.7399654110388325,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-2.232189520067147,8.862891453762431,0.26439304480964865,2.8618477395850976,-0.3522092067090248,-1.0,-2.1187769630489166,-0.44833066406345345,-0.3174267193127863
913,-0.34885260740777485,-0.4864906340972122,-0.42540989052189887,-0.25040157503752586,-0.4454436720516785,0.4582055918250812,-0.17684216477835618,0.013560363986670954,1.041678860843657,0.5486101594218334,1.2699851175543388,-0.1465995131008605,-0.14797668077908346,-0.2379305941562276,-0.19653816570539154,0.4063869855539354,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.251811855845429,-0.22474905338251,0.26439304480964865,0.694514034747888,-0.7536515913216487,-1.0,0.5436863616284694,-0.11410375210023829,-0.3174267193127863
531,-0.5854442248216644,-0.680459117316231,-0.8921440248540413,-0.5302549179035692,-0.7434123624731016,-0.9767991698544155,-0.38672666695763547,-0.46205803694938935,-0.5129454912898116,-0.459514502416067,-0.3479467594738389,-0.4614165737179124,-0.5490013045034297,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.2074636647020367,-0.46826171192462435,0.26439304480964865,0.3142800514431143,0.5522099668115219,-1.0,-0.3426396958742169,0.14096415439800483,-0.3174267193127863
1037,-0.4921842918510505,1.447582548960196,0.069222073100535,-0.36990957537468966,2.6376465368666766,-1.057358056898548,-0.45450187078636106,-0.5517973578807215,-0.6765901599354399,-0.6485378765106733,-0.7018693575737528,-0.5780154850575612,-0.6922243844049818,-0.40354272831569565,-0.37508905179577245,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.715811103583134,0.6425898554190727,0.26439304480964865,-0.10164936702904616,1.1420485582379647,-1.0,-1.523075492543779,-0.44833066406345345,-0.3174267193127863
2510,-0.5852783556656472,-0.6555178689423367,-0.8197176029137418,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.40858963593464376,-0.4710319690425226,-0.45839726840793554,-0.5225222937809357,-0.4490675017881,-0.5002828774977953,-0.6253869471175908,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.0777423251896316,-1.001470464249599,-0.5874422635797565,0.8861830018423346,0.2881869782682568,-1.0,0.14419403433410194,-0.44833066406345345,-0.3174267193127863
339,-0.11333913950799654,0.626962436990936,0.34735773313403223,0.03184628149647519,0.9273632470057803,1.589723713899238,-0.3626774010829264,-0.39475354625089026,-0.2947525997623073,-0.3965067110511982,-0.2468260171595778,-0.4342101610719943,-0.377133608621567,0.12089569652261982,-0.01798727961501059,0.076729399487568,0.6486941146141866,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.7720695360452919,0.4420946944838688,0.26439304480964865,-0.38388718670658395,0.4101672039782152,-1.0,-0.917787930867175,0.008673480865840709,-0.3174267193127863
2735,-0.5988796264590494,-0.7099691829598177,-0.9480257377945424,-0.5322140654500801,-0.7492599219669442,-1.0346247281367666,-0.42826630801395116,-0.511414663461622,-0.4856713798488736,-0.5225222937809357,-0.4996278729452306,-0.5391491812776783,-0.6444833577711311,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.11393634807026895,0.036883421856930464,-2.2462794430749233,1.7700330160956759,-0.5881446432796021,-1.0,-0.7761490477895362,-0.44833066406345345,-0.3174267193127863
4708,-0.47974410514976806,4.94427923218142,6.623885631305888,-0.4629037789157395,2.6376465368666766,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6220419370535638,-0.5855300851458045,-0.6513089864166223,-0.5935620065695144,-0.7208690003852922,-0.513950817755341,-0.49412297585602644,-0.2529281865787994,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-2.0902014116220764,-1.001470464249599,0.26439304480964865,-1.7480366484813485,-0.3522092067090248,-1.0,-0.46659388481785513,7.016070369781685,3.720452957158327
3744,-0.555214571137548,-0.605104707335529,-0.5064228271529877,-0.5063533178361365,-0.6710128219192464,-0.28439688498841464,-0.36704999487832807,-0.45308410485625616,-0.21293026543949317,-0.27049112832146066,-0.09514490368818612,-0.4419834218279709,-0.5012602778695788,-0.5415528401152524,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.4786431751075535,-1.001470464249599,0.26439304480964865,0.802112161938388,-0.41579464351527945,-1.0,2.0501980917045284,0.028120465756448998,-0.3174267193127863
956,-0.5448062815974751,-0.694777975683155,-0.9103820721862635,-0.5161055189565461,-0.7368331755542591,-0.9257641623980828,-0.1353025237220405,-0.0223353643858619,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.06498027516310631,-0.12888027012554315,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.2965662425428893,0.12588518352320444,-0.437118385628685,0.3761257656277001,-0.06898387871253629,-1.0,-0.2884126487035082,0.13711255427734176,-0.3174267193127863
2422,-0.600040710551169,-0.7198408242081039,-0.9496247056714204,-0.5285134534177818,-0.7224446848594661,-0.9354906627808404,-0.4260800111162503,-0.4979537653219222,-0.6493160484945019,-0.6485378765106733,-0.6513089864166223,-0.5274892901437134,-0.6444833577711311,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,0.8010160665962252,1.0752373079634598,0.26439304480964865,0.0959171067452309,-0.05335765371962665,-1.0,-0.37986940290330634,0.6713294910133174,-0.3174267193127863
624,-0.6036276310500388,-0.7242997901336069,-0.9656789379614993,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.4632470583771644,-0.569745222066988,-0.6765901599354399,-0.7115456678755421,-0.6513089864166223,-0.5935620065695144,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,-0.659492811102789,-1.001470464249599,-15.636532711792636,0.5569055455518753,1.6401344798869606,-1.0,-0.8830814031762109,-0.44833066406345345,-0.3174267193127863
5356,-0.5486420058303705,0.3404307968193363,0.2371735841094009,-0.4629037789157395,0.7003620103515161,1.7710825780494694,-0.45450187078636106,-0.5517973578807215,-0.5674937141716877,-0.5855300851458045,-0.6007486152594916,-0.5780154850575612,-0.6826761790782117,-0.4863487953954297,-0.5536399378861534,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,0.23105751065175217,1.3948877458225384,0.40772409546640526,0.26439304480964865,-1.089481735900427,0.5016523732606831,-1.0,-0.7267320387085008,-0.44833066406345345,-0.3174267193127863
1415,-0.6036898319835452,-0.7323638774456869,-0.9813534909968533,-0.5326494315715269,-0.7526013845348543,-1.057358056898548,-0.46106076147946357,-0.5652582560204213,-0.6220419370535638,-0.6485378765106733,-0.6007486152594916,-0.5896753761915261,-0.7208690003852922,-0.5691548624751637,-0.6131568999162804,-0.5825857726451668,-0.4361247741972556,-0.24691241799948196,-0.08042239552711401,-4.378319302232863,-1.4402428476176774,1.4646200152534083,0.26439304480964865,-0.5955655514647366,-1.0993380891825195,-1.0,-1.4727444135410617,-0.44833066406345345,-0.3174267193127863
